geolocation_zip_code_prefix,rows,cities,states,coordinates
03422,79,2,1,20
03423,30,2,1,15
03424,18,2,1,15
03425,36,2,1,21
03426,28,2,1,14
03427,21,2,1,20
03428,22,2,1,17
03429,30,2,1,24
03430,25,2,1,18
03431,22,2,1,16
03432,24,2,1,22
03433,20,2,1,18
03434,20,2,1,17
03435,22,2,1,16
03436,45,2,1,35
03437,22,2,1,20
03438,25,2,1,22
03440,17,2,1,13
03441,25,2,1,22
03442,17,2,1,10
03443,21,2,1,18
03444,26,2,1,19
03445,32,2,1,23
03446,47,2,1,24
03447,35,2,1,21
03448,47,2,1,24
03449,54,2,1,28
03450,9,1,1,6
03451,25,2,1,13
03452,11,2,1,5
03453,18,2,1,12
03454,23,2,1,18
03455,21,2,1,21
03456,12,2,1,9
03460,79,2,1,35
03461,43,2,1,38
03462,27,2,1,24
03463,38,2,1,16
03470,76,2,1,59
03471,39,2,1,29
03472,41,2,1,23
03474,26,2,1,23
03475,50,2,1,44
03476,43,2,1,31
03477,111,2,1,27
03478,25,2,1,21
03479,26,2,1,16
03480,26,2,1,23
03490,20,2,1,1
03501,2,2,1,2
03502,41,2,1,27
03503,35,2,1,20
03504,42,2,1,31
03505,35,2,1,23
03506,17,2,1,13
03507,28,2,1,18
03508,75,2,1,31
03509,33,2,1,24
03510,23,2,1,21
03511,32,2,1,22
03512,44,2,1,31
03513,58,2,1,36
03514,34,2,1,21
03515,40,2,1,36
03516,29,2,1,26
03517,38,2,1,16
03518,26,2,1,18
03519,13,2,1,10
03520,32,2,1,25
03521,27,2,1,24
03522,23,2,1,21
03523,16,2,1,13
03524,32,2,1,28
03525,32,2,1,30
03526,32,2,1,14
03527,17,2,1,6
03530,26,2,1,23
03531,43,2,1,28
03532,17,2,1,15
03533,41,2,1,34
03534,40,2,1,32
03535,29,2,1,6
03540,10,2,1,10
03541,22,2,1,14
03542,58,2,1,34
03543,30,2,1,23
03544,36,2,1,27
03545,25,2,1,21
03546,20,2,1,16
03547,38,2,1,27
03548,45,2,1,12
03550,19,2,1,14
03551,26,2,1,23
03552,35,2,1,30
03553,12,1,1,9
03554,28,2,1,26
03555,24,2,1,23
03556,37,2,1,33
03557,34,2,1,30
03558,37,2,1,32
03559,19,2,1,18
03560,32,2,1,28
03561,30,2,1,26
03562,40,2,1,35
03563,84,2,1,71
03564,25,2,1,19
03565,25,2,1,23
03566,20,2,1,18
03567,40,2,1,37
03568,37,2,1,33
03569,18,2,1,16
03570,98,2,1,84
03571,18,2,1,18
03572,283,2,1,97
03573,75,2,1,36
03574,33,2,1,28
03575,40,2,1,28
03576,27,2,1,23
03577,34,2,1,28
03578,50,2,1,42
03579,83,2,1,75
03580,35,2,1,29
03581,29,2,1,23
03582,51,2,1,42
03583,53,2,1,38
03584,32,2,1,28
03585,77,2,1,61
03586,29,2,1,11
03587,28,2,1,27
03588,14,2,1,10
03589,100,2,1,72
03590,138,2,1,93
03591,51,2,1,33
03601,1,1,1,1
03602,12,2,1,8
03603,10,2,1,6
03604,15,2,1,12
03605,31,2,1,27
03606,4,1,1,4
03607,41,2,1,24
03608,15,2,1,14
03609,26,2,1,18
03610,26,2,1,23
03611,31,2,1,23
03612,39,2,1,24
03613,73,2,1,46
03614,34,2,1,17
03615,11,2,1,11
03616,25,2,1,23
03617,36,2,1,28
03618,17,2,1,16
03619,24,2,1,13
03620,18,2,1,5
03621,25,2,1,20
03622,42,2,1,32
03623,25,2,1,22
03624,37,2,1,28
03625,33,2,1,31
03626,30,2,1,20
03627,31,2,1,14
03630,45,2,1,17
03631,20,2,1,19
03632,23,2,1,14
03633,23,2,1,19
03634,31,2,1,21
03635,8,2,1,8
03636,23,2,1,17
03637,33,2,1,25
03638,40,2,1,33
03639,38,2,1,24
03640,54,2,1,11
03641,38,1,1,25
03642,42,2,1,29
03643,12,1,1,10
03644,22,2,1,15
03645,27,2,1,12
03646,38,2,1,20
03647,56,2,1,29
03648,66,2,1,30
03649,24,2,1,19
03650,28,2,1,25
03651,40,2,1,29
03652,6,1,1,4
03653,6,2,1,5
03654,50,2,1,35
03655,29,2,1,21
03656,23,1,1,20
03657,34,2,1,28
03658,44,2,1,38
03659,30,2,1,27
03660,48,2,1,34
03661,31,2,1,25
03662,41,2,1,34
03663,27,2,1,26
03664,37,2,1,29
03665,34,2,1,23
03666,25,2,1,20
03667,23,2,1,20
03668,32,2,1,29
03669,52,2,1,34
03670,30,2,1,20
03671,18,2,1,14
03672,18,2,1,17
03673,26,2,1,20
03674,22,2,1,17
03675,33,2,1,30
03676,30,2,1,27
03677,19,2,1,17
03678,30,2,1,25
03679,39,2,1,36
03680,47,2,1,37
03681,34,2,1,30
03682,42,2,1,29
03683,40,2,1,34
03685,77,2,1,57
03687,24,2,1,20
03688,50,2,1,25
03689,15,2,1,11
03690,32,2,1,27
03691,44,2,1,39
03692,23,2,1,22
03693,46,2,1,41
03694,112,2,1,61
03695,13,2,1,10
03701,16,2,1,11
03702,16,1,1,12
03703,7,1,1,6
03704,15,2,1,7
03707,22,2,1,19
03710,18,2,1,16
03711,18,2,1,14
03712,28,2,1,19
03713,12,2,1,12
03714,15,2,1,12
03715,32,2,1,30
03716,31,2,1,28
03717,80,2,1,49
03718,43,2,1,18
03720,32,2,1,29
03721,66,2,1,46
03725,29,2,1,26
03726,83,2,1,56
03727,24,2,1,20
03728,83,2,1,53
03729,98,2,1,61
03730,11,2,1,9
03731,40,2,1,30
03732,75,2,1,43
03733,91,2,1,32
03734,87,2,1,61
03735,83,2,1,52
03736,50,2,1,39
03737,72,2,1,62
03738,46,2,1,38
03739,3,1,1,2
03755,19,2,1,18
03756,43,2,1,37
03757,50,2,1,40
03758,39,2,1,32
03759,28,2,1,23
03801,68,2,1,60
03802,38,2,1,32
03803,62,2,1,48
03804,71,2,1,55
03805,101,2,1,75
03806,51,2,1,34
03807,146,2,1,96
03808,60,2,1,48
03809,45,2,1,34
03810,53,2,1,37
03811,32,2,1,26
03812,33,2,1,20
03813,123,2,1,86
03814,57,2,1,48
03816,60,2,1,45
03817,74,2,1,66
03818,50,2,1,46
03819,77,2,1,68
03820,125,2,1,61
03821,109,2,1,40
03822,39,2,1,17
03823,44,2,1,36
03827,21,2,1,12
03828,41,2,1,34
03831,1,1,1,1
03840,1,1,1,1
03870,13,2,1,12
03871,8,2,1,6
03872,3,2,1,3
03873,15,2,1,13
03874,28,2,1,24
03875,11,2,1,10
03876,6,2,1,6
03877,34,2,1,26
03878,4,1,1,4
03880,21,2,1,20
03881,30,2,1,27
03882,34,2,1,24
03883,19,2,1,16
03884,24,2,1,22
03886,9,2,1,8
03887,8,1,1,7
03888,9,2,1,8
03889,29,2,1,9
03890,19,2,1,18
03891,16,2,1,14
03892,13,2,1,12
03893,9,2,1,8
03894,21,2,1,18
03895,21,2,1,20
03896,18,2,1,14
03901,5,1,1,4
03904,25,2,1,22
03905,30,2,1,23
03906,12,2,1,11
03907,18,2,1,15
03908,27,2,1,24
03909,15,2,1,14
03910,43,2,1,35
03911,28,2,1,27
03912,32,2,1,28
03916,18,2,1,17
03917,32,2,1,26
03918,50,2,1,35
03919,11,2,1,8
03920,36,2,1,33
03921,35,2,1,29
03922,38,2,1,35
03923,110,2,1,69
03924,59,2,1,43
03925,19,2,1,17
03926,6,2,1,6
03927,29,2,1,26
03928,92,2,1,66
03929,72,2,1,64
03930,36,2,1,30
03931,17,2,1,16
03932,15,2,1,13
03933,28,2,1,24
03934,16,2,1,15
03935,38,2,1,32
03936,33,2,1,28
03937,49,2,1,33
03938,38,2,1,34
03939,27,2,1,19
03940,18,2,1,16
03941,11,2,1,9
03942,14,2,1,14
03943,34,2,1,31
03944,56,2,1,50
03945,43,2,1,42
03946,39,2,1,30
03947,21,2,1,17
03948,13,2,1,12
03949,37,2,1,30
03950,23,2,1,14
03951,76,2,1,21
03952,23,2,1,20
03953,17,2,1,17
03958,27,2,1,26
03959,33,1,1,28
03960,27,2,1,23
03961,20,2,1,17
03962,52,2,1,44
03963,38,2,1,34
03964,21,2,1,19
03965,32,2,1,28
03966,39,2,1,35
03967,19,2,1,17
03968,38,2,1,37
03969,15,2,1,13
03970,12,2,1,12
03971,16,2,1,13
03972,16,2,1,16
03973,13,2,1,12
03974,26,2,1,23
03975,58,2,1,48
03976,55,2,1,47
03977,144,2,1,118
03978,121,2,1,110
03979,42,2,1,40
03980,35,2,1,35
03981,53,2,1,48
03982,36,2,1,34
03983,45,2,1,36
03984,37,2,1,29
03985,29,2,1,23
03986,36,2,1,33
03987,10,2,1,10
03988,25,2,1,15
03989,29,2,1,22
04001,118,2,1,58
04002,141,2,1,62
04003,133,2,1,57
04004,106,3,1,55
04005,142,2,1,57
04006,157,2,1,64
04007,38,2,1,22
04008,41,2,1,24
04009,14,2,1,7
04010,53,2,1,22
04011,179,2,2,61
04012,140,2,1,61
04013,85,2,1,43
04014,101,2,1,56
04015,111,2,1,58
04016,76,2,1,38
04017,37,2,1,24
04018,145,2,1,60
04019,54,2,1,32
04020,56,2,1,28
04021,54,2,1,35
04022,54,2,1,25
04023,46,2,1,28
04024,39,2,1,21
04025,49,2,1,25
04026,75,2,1,27
04027,8,2,1,4
04028,31,2,1,11
04029,37,2,1,13
04030,19,2,1,17
04031,5,1,1,5
04032,16,2,1,14
04035,13,2,1,7
04036,4,1,1,4
04037,113,2,1,41
04038,109,2,1,42
04039,57,2,1,25
04040,45,2,1,29
04041,112,2,1,38
04042,131,2,1,42
04043,60,2,1,35
04044,112,2,1,43
04045,82,2,1,26
04046,47,2,1,31
04047,57,2,1,25
04048,39,2,1,17
04049,38,2,1,27
04050,29,2,1,17
04051,23,2,1,21
04052,90,2,1,53
04053,33,2,1,24
04054,36,2,1,21
04055,91,2,1,39
04057,19,2,1,12
04058,17,2,1,17
04059,13,2,1,11
04060,23,2,1,18
04061,19,2,1,15
04062,20,1,1,13
04063,24,2,1,19
04064,27,2,1,23
04065,37,2,1,20
04066,10,2,1,8
04067,26,2,1,23
04068,19,1,1,10
04069,17,2,1,11
04070,21,2,1,15
04071,24,2,1,21
04072,14,2,1,11
04074,8,1,1,5
04075,25,2,1,16
04076,50,2,1,36
04077,71,2,1,42
04078,110,2,1,43
04079,55,2,1,26
04080,135,2,1,54
04081,65,2,1,28
04082,45,2,1,31
04083,33,2,1,18
04084,37,2,1,27
04085,25,2,1,16
04086,75,2,1,48
04087,71,2,1,48
04088,91,2,1,36
04089,50,2,1,26
04090,35,2,1,25
04094,5,1,1,3
04097,3,1,1,1
04101,72,2,1,21
04102,43,2,1,12
04103,42,2,1,21
04104,84,2,1,36
04105,111,2,1,48
04106,45,2,1,32
04107,76,2,1,38
04108,21,2,1,16
04109,19,2,1,15
04110,52,2,1,31
04111,75,2,1,28
04112,71,2,1,33
04113,58,2,1,36
04114,26,2,1,23
04115,55,2,1,31
04116,182,2,1,73
04117,138,2,1,64
04118,29,2,1,12
04119,117,2,1,51
04120,76,2,1,34
04121,31,2,1,12
04122,61,2,1,17
04123,16,2,1,12
04124,53,2,1,26
04125,83,2,1,38
04126,55,2,1,32
04127,77,2,1,35
04128,71,2,1,36
04129,20,2,1,14
04130,71,2,1,30
04131,87,2,1,34
04132,33,3,1,12
04133,18,2,1,14
04134,125,2,1,47
04135,76,2,1,27
04136,52,2,1,32
04137,25,2,1,11
04138,49,2,1,28
04139,49,2,1,25
04140,189,2,1,67
04141,58,2,1,29
04142,116,2,1,46
04143,132,2,1,50
04144,117,2,1,42
04145,100,2,1,37
04146,58,2,1,35
04147,21,2,1,16
04148,30,2,1,20
04149,46,2,1,24
04150,17,2,1,13
04151,18,2,1,14
04152,57,2,1,37
04153,37,2,1,29
04154,20,2,1,16
04155,19,2,1,16
04156,46,2,1,25
04157,33,2,1,25
04158,10,1,1,9
04159,43,2,1,17
04160,27,2,1,26
04161,34,2,1,31
04162,70,2,1,27
04163,35,2,1,32
04164,49,2,1,30
04165,64,2,1,29
04166,76,2,1,34
04167,36,2,1,18
04168,8,1,1,7
04169,28,2,1,9
04170,7,1,1,6
04171,19,1,1,15
04173,41,2,1,25
04174,25,2,1,19
04176,47,2,1,35
04177,56,2,1,39
04180,47,2,1,30
04181,31,2,1,26
04182,72,2,1,34
04183,14,2,1,13
04184,70,2,1,19
04185,38,2,1,31
04186,55,2,1,34
04187,39,2,1,31
04190,52,2,1,9
04191,67,2,1,38
04193,49,2,1,46
04194,58,2,1,19
04195,175,2,1,44
04201,39,2,1,7
04202,89,2,1,36
04203,56,2,1,28
04204,64,2,1,34
04205,141,2,1,36
04206,102,2,1,43
04207,76,2,1,34
04208,66,2,1,36
04209,84,2,1,38
04210,54,2,1,27
04211,88,2,1,29
04212,35,2,1,22
04213,75,2,1,33
04214,22,2,1,17
04215,35,2,1,15
04216,84,2,1,36
04217,38,2,1,20
04218,31,2,1,21
04220,19,2,1,14
04221,23,2,1,18
04222,31,2,1,23
04223,8,2,1,8
04224,15,2,1,14
04225,34,2,1,24
04229,1,1,1,1
04230,28,2,1,22
04231,29,2,1,17
04232,44,2,1,27
04233,8,1,1,8
04235,48,2,1,32
04236,23,2,1,16
04239,1,1,1,1
04240,74,2,1,33
04241,32,2,1,27
04242,20,2,1,18
04243,68,2,1,32
04244,75,2,1,23
04246,5,1,1,4
04247,29,2,1,13
04248,42,2,1,15
04249,44,2,1,16
04250,29,2,1,22
04251,27,2,1,21
04252,46,2,1,22
04253,74,2,1,33
04254,26,2,1,24
04255,28,2,1,20
04256,98,2,1,58
04257,53,2,1,42
04258,16,2,1,13
04260,14,2,1,11
04261,24,2,1,20
04262,11,1,1,8
04263,20,2,1,3
04264,22,2,1,20
04265,31,2,1,26
04266,13,2,1,13
04267,28,2,1,18
04268,37,2,1,22
04269,62,2,1,27
04270,34,2,1,23
04271,22,2,1,17
04272,97,2,1,25
04273,59,2,1,25
04274,14,2,1,12
04275,16,2,1,16
04276,50,2,1,25
04277,57,2,1,22
04278,80,2,1,29
04279,49,2,1,15
04280,28,2,1,16
04281,25,2,1,18
04282,25,2,1,13
04283,20,2,1,17
04284,48,2,1,29
04285,72,2,1,40
04286,47,2,1,32
04287,2,1,1,2
04288,94,2,1,42
04289,27,2,1,25
04290,26,2,1,19
04291,26,2,1,15
04292,24,2,1,16
04293,50,2,1,18
04294,62,2,1,29
04295,53,2,1,22
04296,77,2,1,17
04297,106,2,1,19
04298,12,2,1,10
04301,79,2,1,31
04302,230,2,1,86
04303,83,2,1,40
04304,244,2,1,74
04305,55,2,1,25
04306,45,2,1,21
04307,51,2,1,25
04308,14,2,1,10
04309,32,2,1,17
04310,162,2,1,71
04311,116,2,1,56
04312,20,2,1,19
04313,279,2,1,99
04314,38,2,1,27
04315,13,2,1,11
04316,55,2,1,37
04317,109,2,1,58
04318,28,2,1,23
04319,18,2,1,12
04320,24,2,1,20
04321,118,2,1,45
04323,70,2,1,51
04324,62,2,1,38
04325,36,2,1,15
04326,39,2,1,27
04327,24,2,1,21
04328,20,2,1,18
04330,82,2,1,53
04331,50,2,1,32
04332,58,2,1,42
04333,4,1,1,3
04334,59,2,1,44
04335,28,2,1,25
04336,47,2,1,41
04337,47,2,1,40
04338,31,2,1,29
04339,32,2,1,28
04340,32,2,1,29
04342,46,2,1,40
04343,29,2,1,23
04344,68,2,1,36
04345,31,2,1,23
04346,73,3,1,41
04347,58,2,1,55
04348,58,2,1,42
04349,163,2,1,70
04350,15,1,1,12
04351,19,2,1,17
04355,29,2,1,22
04356,28,2,1,21
04357,26,2,1,17
04358,26,2,1,24
04359,27,2,1,22
04360,45,2,1,17
04361,49,2,1,37
04362,132,2,1,51
04363,368,2,1,117
04364,66,2,1,18
04365,26,2,1,18
04366,74,2,1,26
04367,79,2,1,37
04368,37,2,1,27
04369,29,2,1,20
04370,20,2,1,17
04371,15,2,1,12
04372,50,2,1,39
04373,19,2,1,12
04374,37,2,1,22
04375,24,2,1,19
04376,50,2,1,42
04377,36,2,1,30
04378,32,2,1,27
04379,45,2,1,26
04381,16,2,1,10
04382,32,2,1,31
04383,28,2,1,27
04384,26,2,1,23
04385,13,2,1,12
04386,30,2,1,27
04387,82,2,1,71
04401,64,2,1,42
04402,60,2,1,44
04403,64,2,1,39
04404,11,2,1,11
04405,70,2,1,34
04406,22,1,1,19
04407,24,2,1,22
04408,13,2,1,12
04409,47,2,1,37
04410,43,2,1,31
04411,32,2,1,28
04412,26,2,1,23
04413,27,2,1,23
04414,41,2,1,32
04415,33,2,1,29
04416,72,2,1,57
04417,45,2,1,39
04419,29,2,1,28
04421,81,2,1,61
04423,35,2,1,14
04424,38,2,1,33
04425,34,2,1,29
04426,23,2,1,17
04427,36,2,1,31
04428,44,2,1,37
04429,53,2,1,48
04430,86,2,1,67
04431,68,2,1,59
04432,58,2,1,49
04433,50,2,1,44
04434,67,2,1,59
04436,12,2,1,12
04437,94,2,1,29
04438,144,2,1,80
04439,7,1,1,6
04444,109,2,1,7
04445,63,2,1,34
04446,60,2,1,33
04447,99,2,1,23
04448,1,1,1,1
04455,93,2,1,78
04456,46,2,1,30
04457,29,2,1,23
04458,101,2,1,58
04459,56,2,1,41
04460,8,2,1,5
04461,12,2,1,12
04462,27,2,1,24
04463,25,2,1,18
04464,14,2,1,14
04466,36,2,1,32
04467,46,2,1,28
04468,28,2,1,27
04469,27,2,1,22
04470,49,2,1,38
04472,20,2,1,18
04473,59,2,1,49
04474,93,2,1,83
04475,108,2,1,93
04476,98,2,1,81
04477,10,2,1,10
04479,1,1,1,1
04501,6,1,1,6
04502,10,2,1,8
04503,20,2,1,16
04504,14,1,1,13
04505,30,2,1,20
04506,6,1,1,5
04507,17,2,1,16
04508,37,2,1,26
04509,65,2,1,37
04510,79,2,1,49
04511,77,2,1,39
04512,36,2,1,21
04513,52,2,1,29
04514,169,2,1,83
04515,98,2,1,48
04516,117,2,1,50
04517,75,2,1,38
04518,14,2,1,14
04520,95,2,1,49
04521,85,2,1,24
04522,70,2,1,14
04523,104,2,1,57
04524,99,2,1,45
04530,143,2,1,71
04531,188,2,1,79
04532,123,2,1,63
04533,81,2,1,45
04534,109,2,1,46
04535,56,2,1,30
04536,58,2,1,26
04537,122,2,1,50
04538,105,2,1,45
04542,123,2,1,46
04543,121,2,1,42
04544,33,2,1,19
04545,121,2,1,47
04546,99,2,1,47
04547,153,2,1,54
04548,148,2,1,54
04549,37,2,1,28
04550,88,2,1,34
04551,111,2,1,32
04552,144,2,1,49
04553,13,2,1,7
04555,26,2,1,9
04556,17,2,1,9
04557,14,2,1,12
04558,45,2,1,22
04559,82,2,1,38
04560,98,2,1,55
04561,97,2,1,44
04562,103,2,1,48
04563,91,2,1,31
04564,87,2,1,31
04565,64,2,1,21
04566,35,2,1,14
04567,56,2,1,20
04568,26,2,1,13
04569,40,2,1,22
04570,25,2,1,16
04571,197,2,1,63
04575,36,2,1,10
04576,67,2,1,19
04578,85,2,1,8
04580,24,2,1,11
04581,41,2,1,20
04582,22,2,1,13
04583,71,2,1,28
04601,104,2,1,43
04602,164,2,1,47
04603,31,2,1,19
04604,35,2,1,17
04605,76,2,1,24
04606,84,2,1,30
04607,57,2,1,18
04608,83,2,1,31
04609,35,2,1,24
04610,67,2,1,24
04611,30,2,1,23
04612,73,2,1,42
04613,58,2,1,34
04614,76,2,1,37
04615,57,2,1,31
04616,70,2,1,35
04617,109,2,1,42
04618,125,2,1,43
04619,118,2,1,43
04620,36,2,1,22
04621,19,2,1,15
04622,47,2,1,22
04623,52,2,1,44
04624,74,2,1,36
04625,44,2,1,24
04626,12,2,1,10
04627,22,2,1,13
04630,24,2,1,20
04631,17,2,1,16
04632,62,2,1,24
04633,83,2,1,19
04634,123,2,1,51
04635,134,2,1,72
04636,18,2,1,12
04637,9,2,1,8
04638,21,1,1,13
04639,15,2,1,10
04640,22,2,1,17
04641,20,2,1,16
04642,15,2,1,13
04643,3,1,1,3
04644,11,2,1,11
04645,28,2,1,23
04646,16,2,1,14
04647,27,2,1,15
04648,71,2,1,45
04649,59,2,1,29
04650,68,2,1,42
04651,62,2,1,36
04652,68,2,1,56
04653,82,2,1,58
04654,9,2,1,8
04655,40,2,1,28
04657,48,2,1,11
04658,76,2,1,52
04660,113,2,1,24
04661,171,2,1,27
04662,73,2,1,15
04663,13,2,1,11
04664,45,2,1,13
04671,275,2,1,64
04672,16,1,1,12
04673,39,2,1,19
04674,167,2,1,31
04675,168,2,1,31
04676,42,2,1,28
04677,42,2,1,28
04678,60,2,1,32
04679,81,2,1,65
04685,58,2,1,18
04686,67,2,1,13
04688,7,2,1,7
04689,83,2,1,35
04690,6,1,1,5
04691,47,2,1,36
04692,2,1,1,2
04693,45,2,1,10
04696,101,2,1,26
04701,13,2,1,11
04702,42,2,1,17
04703,29,2,1,20
04704,88,2,1,37
04705,125,2,1,24
04707,114,2,1,44
04708,51,2,1,20
04709,84,2,1,40
04710,115,2,1,52
04711,59,2,1,28
04713,50,2,1,27
04714,57,2,1,30
04715,80,2,1,41
04716,84,2,1,40
04717,109,2,1,38
04718,62,2,1,33
04719,130,2,1,54
04720,23,2,1,17
04721,31,2,1,14
04722,19,2,1,17
04723,10,2,1,7
04724,21,2,1,9
04725,16,2,1,14
04726,237,2,1,65
04727,56,2,1,33
04728,72,3,1,27
04729,76,2,1,20
04730,32,2,1,11
04733,19,2,1,6
04734,64,2,1,15
04735,75,2,1,37
04736,43,2,1,20
04737,21,2,1,13
04738,34,2,1,20
04739,67,2,1,24
04740,18,2,1,6
04741,64,2,1,25
04742,49,2,1,33
04743,45,2,1,29
04744,6,2,1,6
04745,24,2,1,20
04746,63,2,1,24
04747,126,2,1,20
04748,13,2,1,5
04750,91,2,1,28
04751,19,2,1,10
04752,31,2,1,23
04753,76,2,1,46
04754,50,2,1,22
04755,42,2,1,23
04756,25,2,1,19
04757,115,2,1,18
04760,17,2,1,16
04761,15,2,1,13
04762,24,2,1,12
04763,77,2,1,41
04764,109,2,1,35
04765,3,1,1,3
04766,38,2,1,33
04767,6,1,1,4
04768,25,2,1,18
04770,26,2,1,22
04771,36,2,1,28
04772,25,2,1,21
04773,36,2,1,30
04774,21,2,1,18
04775,56,2,1,43
04776,142,2,1,51
04777,103,2,1,51
04778,1,1,1,1
04779,7,2,1,1
04781,42,2,1,26
04782,35,2,1,26
04783,26,2,1,20
04784,43,2,1,38
04785,34,2,1,32
04786,7,2,1,5
04787,18,2,1,10
04788,23,2,1,21
04789,19,2,1,13
04792,9,2,1,8
04794,56,2,1,3
04795,50,2,1,19
04801,8,2,1,7
04802,33,2,1,30
04803,31,2,1,20
04805,70,2,1,56
04806,22,2,1,19
04807,31,2,1,27
04808,1,1,1,1
04809,83,2,1,61
04810,48,2,1,29
04811,54,2,1,47
04812,117,2,1,94
04813,63,2,1,58
04814,154,2,1,130
04815,148,2,1,94
04816,45,2,1,22
04820,11,1,1,9
04821,126,2,1,101
04822,98,2,1,88
04823,89,2,1,71
04824,52,2,1,34
04826,31,2,1,24
04827,48,2,1,39
04828,32,2,1,28
04829,108,2,1,87
04830,111,2,1,82
04831,45,2,1,38
04832,32,2,1,31
04833,100,2,1,9
04835,70,2,1,61
04836,90,2,1,66
04837,22,2,1,21
04840,57,2,1,45
04841,77,2,1,70
04842,92,2,1,83
04843,115,2,1,102
04844,233,2,1,136
04845,62,2,1,56
04846,53,2,1,45
04847,33,2,1,12
04848,62,2,1,55
04849,249,2,1,157
04850,56,2,1,52
04851,181,2,1,116
04852,113,2,1,81
04853,49,2,1,37
04854,62,2,1,51
04855,117,2,1,100
04856,126,2,1,103
04857,102,2,1,72
04858,108,2,1,88
04859,38,2,1,27
04860,52,2,1,46
04862,12,2,1,11
04863,110,2,1,69
04864,42,2,1,40
04865,68,2,1,51
04866,36,2,1,25
04867,4,1,1,2
04870,30,2,1,22
04872,13,2,1,11
04875,5,2,1,5
04877,13,2,1,12
04880,85,2,1,54
04881,3,2,1,3
04882,4,2,1,3
04883,75,2,1,66
04884,33,2,1,26
04886,1,1,1,1
04888,27,2,1,23
04890,141,2,1,116
04891,34,2,1,23
04892,40,2,1,30
04893,25,2,1,18
04894,25,2,1,19
04895,81,2,1,64
04896,70,2,1,60
04897,8,2,1,8
04898,5,2,1,5
04902,93,2,1,26
04904,112,2,1,67
04905,56,2,1,32
04906,4,2,1,1
04909,38,2,1,32
04910,23,2,1,15
04911,71,2,1,39
04912,43,2,1,30
04913,51,2,1,48
04914,36,2,1,32
04915,53,2,1,39
04916,34,2,1,31
04917,70,2,1,58
04918,84,2,1,71
04919,3,1,1,3
04920,36,2,1,28
04921,20,2,1,19
04922,5,1,1,5
04923,18,2,1,17
04925,11,2,1,11
04926,6,1,1,6
04928,4,2,1,4
04929,109,2,1,91
04930,52,2,1,43
04931,40,2,1,34
04932,81,2,1,66
04933,22,2,1,19
04935,15,2,1,14
04937,94,2,1,82
04938,31,2,1,26
04939,57,2,1,51
04940,37,2,1,29
04941,60,2,1,53
04942,49,2,1,43
04943,33,2,1,28
04944,24,2,1,21
04945,54,2,1,47
04947,7,2,1,5
04948,27,2,1,25
04949,62,2,1,50
04950,64,2,1,60
04951,19,2,1,18
04952,4,1,1,4
04953,10,2,1,9
04955,1,1,1,1
04960,76,2,1,70
04961,33,2,1,29
04962,20,2,1,12
04963,36,2,1,26
04965,44,2,1,26
04966,32,2,1,13
05001,94,2,1,19
05002,49,2,1,31
05003,43,2,1,19
05004,51,2,1,24
05005,66,2,1,41
05006,99,2,1,39
05007,81,2,1,41
05008,67,2,1,28
05009,82,2,1,38
05010,114,2,1,53
05011,81,2,1,26
05012,81,2,1,42
05013,113,2,1,51
05014,108,2,1,53
05015,81,2,1,38
05016,155,2,1,74
05017,189,2,1,64
05018,185,2,1,50
05019,114,2,1,43
05020,87,2,1,35
05021,152,2,1,63
05022,23,2,1,11
05023,29,2,1,12
05024,90,2,1,39
05025,143,2,1,57
05026,78,3,1,26
05027,104,2,1,44
05028,52,2,1,23
05029,40,2,1,18
05030,41,2,1,33
05033,74,2,1,16
05034,4,2,1,2
05035,2,1,1,1
05036,71,2,1,22
05037,80,2,1,18
05038,84,2,1,28
05040,5,2,1,3
05041,50,2,1,22
05042,41,2,1,23
05043,43,2,1,19
05044,67,2,1,37
05045,24,2,1,14
05046,34,2,1,20
05047,83,2,1,40
05048,40,2,1,28
05049,33,2,1,17
05050,54,2,1,36
05051,137,2,1,46
05052,9,2,1,9
05053,14,2,1,12
05054,52,2,1,23
05055,42,2,1,20
05056,89,2,1,44
05057,31,2,1,27
05058,37,2,1,30
05059,15,1,1,15
05060,48,2,1,25
05061,49,2,1,27
05065,43,2,1,24
05068,19,1,1,14
05069,20,2,1,10
05072,13,2,1,9
05073,20,2,1,16
05074,56,2,1,35
05075,55,2,1,31
05076,46,2,1,24
05077,43,2,1,18
05078,19,2,1,18
05079,7,2,1,7
05080,6,2,1,5
05081,17,2,1,11
05082,7,2,1,6
05083,182,2,1,78
05084,13,2,1,8
05085,39,2,1,21
05086,34,2,1,19
05087,30,2,1,17
05088,45,2,1,26
05089,137,2,1,34
05092,60,2,1,22
05093,48,2,1,35
05094,10,2,1,8
05095,27,2,1,18
05101,55,2,1,36
05102,42,2,1,18
05103,46,2,1,33
05104,26,2,1,21
05105,16,2,1,12
05106,16,2,1,9
05107,24,2,1,3
05108,56,2,1,48
05109,50,2,1,43
05110,64,2,1,52
05112,13,2,1,6
05113,6,1,1,4
05114,30,2,1,26
05115,21,2,1,18
05116,24,2,1,21
05117,31,2,1,22
05118,29,2,1,23
05119,64,2,1,34
05120,11,2,1,10
05121,23,2,1,20
05122,15,2,1,12
05123,21,2,1,15
05124,22,2,1,15
05125,49,2,1,41
05126,56,2,1,50
05127,27,2,1,23
05128,95,2,1,53
05131,59,2,1,29
05132,37,2,1,19
05133,81,2,1,54
05134,52,2,1,41
